review,rating,label,clean_review,prediction
Bought for my son.. He really liked it for a starter tablet,3.0,Neutral,bought my son he really liked starter tablet,Neutral
So slow returning mine for something different any suggestions,1.0,Negative,so slow returning mine something different any suggestions,Negative
"I purchased one as a Christmas gift. from Best Buy on line...it worked fine the first month,did not use it for a few weeks. I went to turn it on..did not get nothing .The lefthand bottom corner says ""FASTBOOTH mode"" It is locked on this and I get nothing else.Did not buy any product protection so I guess it is a complete loss.",1.0,Negative,purchased one christmas gift from best buy lineit worked fine first monthdid not use few weeks went turn ondid not get nothing lefthand bottom corner says fastbooth mode locked get nothing elsedid not buy any product protection so guess complete loss,Negative
I like the ipad its very helpful my son has learned alot and i hope that it will help other kids too as they prepare for pre k,3.0,Neutral,like ipad its very helpful my son learned alot hope will help other kids too they prepare pre k,Neutral
Good inexpensive tablet. I use it to control my E series vizio and andriod box. Apps open slower than on my Galaxy S7 edge but other than that everyting works as expected. Note that google play store is not available without modification,3.0,Neutral,good inexpensive tablet use control my e series vizio andriod box apps open slower than my galaxy s7 edge but other than everyting works expected note google play store not available without modification,Neutral
I brought the tablet for my 9 year old son it's great for the kids can play lots of games download apps get on you tube ect but I don't like the fact every now and then it makes this weird sound and the screen blanks out and I have to turn the tablet off in order for it to work again.,3.0,Neutral,brought tablet my 9 year old son its great kids can play lots games download apps get you tube ect but dont like fact every now then makes weird sound screen blanks out turn tablet off order work again,Neutral
"Its a good tablet, screen is kind of weird but it does its job. I wish the it had more memory but for the price, I can't expect to much for a inexpensive tablet. But what I do love is that all the apps are free so that's a #SCORE. Great for kids",3.0,Neutral,its good tablet screen kind weird but does its job wish had more memory but price cant expect much inexpensive tablet but what do love all apps free so thats score great kids,Neutral
"you get what you pay for, great little device for very cheap. this would have been a high end tablet a few years ago. to get one for sub 100 and not have it be a p.o.s. tablet from some no name branch is amazing. i use it as an ereader, for games, for second screen when watching movies or playing xbox, etc. great battery, included ads are unobtrusive, really only notice them when they appear on unlock screen or when it makes book recommendations. none of which i mind to save fifteen bucks on the unit. highly recommend. if you lose it or it breaks you barely spent anything on it and just get another one. the microsd support is really nice too",5.0,Positive,you get what you pay great little device very cheap would been high end tablet few years ago get one sub 100 not pos tablet from some no name branch amazing use ereader games second screen when watching movies playing xbox etc great battery included ads unobtrusive really only notice them when they appear unlock screen when makes book recommendations none which mind save fifteen bucks unit highly recommend if you lose breaks you barely spent anything just get another one microsd support really nice too,Neutral
"II like that you can undo Emails, if you accidentally deleted them.",3.0,Neutral,ii like you can undo emails if you accidentally deleted them,Neutral
Got this on sale during Black Friday. Great little tablet for the price. It isn't fast but gets the job done.,3.0,Neutral,got sale during black friday great little tablet price isnt fast but gets job done,Neutral
Has lots of ads and seems to be a little slow in response. Bought for my kids and they like it so I'm ok with it.,3.0,Neutral,lots ads seems little slow response bought my kids they like so im ok,Neutral
This is my first kindle and I love it. Would highly recommend,5.0,Positive,my first kindle love would highly recommend,Positive
